id,more_than_50k
43295,0.2408095574460244
43296,0.2408095574460244
43297,0.2408095574460244
43298,0.2408095574460244
43299,0.2408095574460244
43300,0.2408095574460244
43301,0.2408095574460244
43302,0.2408095574460244
43303,0.2408095574460244
43304,0.2408095574460244
43305,0.2408095574460244
43306,0.2408095574460244
43307,0.2408095574460244
43308,0.2408095574460244
43309,0.2408095574460244
43310,0.2408095574460244
43311,0.2408095574460244
43312,0.2408095574460244
43313,0.2408095574460244
43314,0.2408095574460244
43315,0.2408095574460244
43316,0.2408095574460244
43317,0.2408095574460244
43318,0.2408095574460244
43319,0.2408095574460244
43320,0.2408095574460244
43321,0.2408095574460244
43322,0.2408095574460244
43323,0.2408095574460244
43324,0.2408095574460244
43325,0.2408095574460244
43326,0.2408095574460244
43327,0.2408095574460244
43328,0.2408095574460244
43329,0.2408095574460244
43330,0.2408095574460244
43331,0.2408095574460244
43332,0.2408095574460244
43333,0.2408095574460244
43334,0.2408095574460244
43335,0.2408095574460244
43336,0.2408095574460244
43337,0.2408095574460244
43338,0.2408095574460244
43339,0.2408095574460244
43340,0.2408095574460244
43341,0.2408095574460244
43342,0.2408095574460244
43343,0.2408095574460244
43344,0.2408095574460244
43345,0.2408095574460244
43346,0.2408095574460244
43347,0.2408095574460244
43348,0.2408095574460244
43349,0.2408095574460244
43350,0.2408095574460244
43351,0.2408095574460244
43352,0.2408095574460244
43353,0.2408095574460244
43354,0.2408095574460244
43355,0.2408095574460244
43356,0.2408095574460244
43357,0.2408095574460244
43358,0.2408095574460244
43359,0.2408095574460244
43360,0.2408095574460244
43361,0.2408095574460244
43362,0.2408095574460244
43363,0.2408095574460244
43364,0.2408095574460244
43365,0.2408095574460244
43366,0.2408095574460244
43367,0.2408095574460244
43368,0.2408095574460244
43369,0.2408095574460244
43370,0.2408095574460244
43371,0.2408095574460244
43372,0.2408095574460244
43373,0.2408095574460244
43374,0.2408095574460244
43375,0.2408095574460244
43376,0.2408095574460244
43377,0.2408095574460244
43378,0.2408095574460244
43379,0.2408095574460244
43380,0.2408095574460244
43381,0.2408095574460244
43382,0.2408095574460244
43383,0.2408095574460244
43384,0.2408095574460244
43385,0.2408095574460244
43386,0.2408095574460244
43387,0.2408095574460244
43388,0.2408095574460244
43389,0.2408095574460244
43390,0.2408095574460244
43391,0.2408095574460244
43392,0.2408095574460244
43393,0.2408095574460244
43394,0.2408095574460244
43395,0.2408095574460244
43396,0.2408095574460244
43397,0.2408095574460244
43398,0.2408095574460244
43399,0.2408095574460244
43400,0.2408095574460244
43401,0.2408095574460244
43402,0.2408095574460244
43403,0.2408095574460244
43404,0.2408095574460244
43405,0.2408095574460244
43406,0.2408095574460244
43407,0.2408095574460244
43408,0.2408095574460244
43409,0.2408095574460244
43410,0.2408095574460244
43411,0.2408095574460244
43412,0.2408095574460244
43413,0.2408095574460244
43414,0.2408095574460244
43415,0.2408095574460244
43416,0.2408095574460244
43417,0.2408095574460244
43418,0.2408095574460244
43419,0.2408095574460244
43420,0.2408095574460244
43421,0.2408095574460244
43422,0.2408095574460244
43423,0.2408095574460244
43424,0.2408095574460244
43425,0.2408095574460244
43426,0.2408095574460244
43427,0.2408095574460244
43428,0.2408095574460244
43429,0.2408095574460244
43430,0.2408095574460244
43431,0.2408095574460244
43432,0.2408095574460244
43433,0.2408095574460244
43434,0.2408095574460244
43435,0.2408095574460244
43436,0.2408095574460244
43437,0.2408095574460244
43438,0.2408095574460244
43439,0.2408095574460244
43440,0.2408095574460244
43441,0.2408095574460244
43442,0.2408095574460244
43443,0.2408095574460244
43444,0.2408095574460244
43445,0.2408095574460244
43446,0.2408095574460244
43447,0.2408095574460244
43448,0.2408095574460244
43449,0.2408095574460244
43450,0.2408095574460244
43451,0.2408095574460244
43452,0.2408095574460244
43453,0.2408095574460244
43454,0.2408095574460244
43455,0.2408095574460244
43456,0.2408095574460244
43457,0.2408095574460244
43458,0.2408095574460244
43459,0.2408095574460244
43460,0.2408095574460244
43461,0.2408095574460244
43462,0.2408095574460244
43463,0.2408095574460244
43464,0.2408095574460244
43465,0.2408095574460244
43466,0.2408095574460244
43467,0.2408095574460244
43468,0.2408095574460244
43469,0.2408095574460244
43470,0.2408095574460244
43471,0.2408095574460244
43472,0.2408095574460244
43473,0.2408095574460244
43474,0.2408095574460244
43475,0.2408095574460244
43476,0.2408095574460244
43477,0.2408095574460244
43478,0.2408095574460244
43479,0.2408095574460244
43480,0.2408095574460244
43481,0.2408095574460244
43482,0.2408095574460244
43483,0.2408095574460244
43484,0.2408095574460244
43485,0.2408095574460244
43486,0.2408095574460244
43487,0.2408095574460244
43488,0.2408095574460244
43489,0.2408095574460244
43490,0.2408095574460244
43491,0.2408095574460244
43492,0.2408095574460244
43493,0.2408095574460244
43494,0.2408095574460244
43495,0.2408095574460244
43496,0.2408095574460244
43497,0.2408095574460244
43498,0.2408095574460244
43499,0.2408095574460244
43500,0.2408095574460244
43501,0.2408095574460244
43502,0.2408095574460244
43503,0.2408095574460244
43504,0.2408095574460244
43505,0.2408095574460244
43506,0.2408095574460244
43507,0.2408095574460244
43508,0.2408095574460244
43509,0.2408095574460244
43510,0.2408095574460244
43511,0.2408095574460244
43512,0.2408095574460244
43513,0.2408095574460244
43514,0.2408095574460244
43515,0.2408095574460244
43516,0.2408095574460244
43517,0.2408095574460244
43518,0.2408095574460244
43519,0.2408095574460244
43520,0.2408095574460244
43521,0.2408095574460244
43522,0.2408095574460244
43523,0.2408095574460244
43524,0.2408095574460244
43525,0.2408095574460244
43526,0.2408095574460244
43527,0.2408095574460244
43528,0.2408095574460244
43529,0.2408095574460244
43530,0.2408095574460244
43531,0.2408095574460244
43532,0.2408095574460244
43533,0.2408095574460244
43534,0.2408095574460244
43535,0.2408095574460244
43536,0.2408095574460244
43537,0.2408095574460244
43538,0.2408095574460244
43539,0.2408095574460244
43540,0.2408095574460244
43541,0.2408095574460244
43542,0.2408095574460244
43543,0.2408095574460244
43544,0.2408095574460244
43545,0.2408095574460244
43546,0.2408095574460244
43547,0.2408095574460244
43548,0.2408095574460244
43549,0.2408095574460244
43550,0.2408095574460244
43551,0.2408095574460244
43552,0.2408095574460244
43553,0.2408095574460244
43554,0.2408095574460244
43555,0.2408095574460244
43556,0.2408095574460244
43557,0.2408095574460244
43558,0.2408095574460244
43559,0.2408095574460244
43560,0.2408095574460244
43561,0.2408095574460244
43562,0.2408095574460244
43563,0.2408095574460244
43564,0.2408095574460244
43565,0.2408095574460244
43566,0.2408095574460244
43567,0.2408095574460244
43568,0.2408095574460244
43569,0.2408095574460244
43570,0.2408095574460244
43571,0.2408095574460244
43572,0.2408095574460244
43573,0.2408095574460244
43574,0.2408095574460244
43575,0.2408095574460244
43576,0.2408095574460244
43577,0.2408095574460244
43578,0.2408095574460244
43579,0.2408095574460244
43580,0.2408095574460244
43581,0.2408095574460244
43582,0.2408095574460244
43583,0.2408095574460244
43584,0.2408095574460244
43585,0.2408095574460244
43586,0.2408095574460244
43587,0.2408095574460244
43588,0.2408095574460244
43589,0.2408095574460244
43590,0.2408095574460244
43591,0.2408095574460244
43592,0.2408095574460244
43593,0.2408095574460244
43594,0.2408095574460244
43595,0.2408095574460244
43596,0.2408095574460244
43597,0.2408095574460244
43598,0.2408095574460244
43599,0.2408095574460244
43600,0.2408095574460244
43601,0.2408095574460244
43602,0.2408095574460244
43603,0.2408095574460244
43604,0.2408095574460244
43605,0.2408095574460244
43606,0.2408095574460244
43607,0.2408095574460244
43608,0.2408095574460244
43609,0.2408095574460244
43610,0.2408095574460244
43611,0.2408095574460244
43612,0.2408095574460244
43613,0.2408095574460244
43614,0.2408095574460244
43615,0.2408095574460244
43616,0.2408095574460244
43617,0.2408095574460244
43618,0.2408095574460244
43619,0.2408095574460244
43620,0.2408095574460244
43621,0.2408095574460244
43622,0.2408095574460244
43623,0.2408095574460244
43624,0.2408095574460244
43625,0.2408095574460244
43626,0.2408095574460244
43627,0.2408095574460244
43628,0.2408095574460244
43629,0.2408095574460244
43630,0.2408095574460244
43631,0.2408095574460244
43632,0.2408095574460244
43633,0.2408095574460244
43634,0.2408095574460244
43635,0.2408095574460244
43636,0.2408095574460244
43637,0.2408095574460244
43638,0.2408095574460244
43639,0.2408095574460244
43640,0.2408095574460244
43641,0.2408095574460244
43642,0.2408095574460244
43643,0.2408095574460244
43644,0.2408095574460244
43645,0.2408095574460244
43646,0.2408095574460244
43647,0.2408095574460244
43648,0.2408095574460244
43649,0.2408095574460244
43650,0.2408095574460244
43651,0.2408095574460244
43652,0.2408095574460244
43653,0.2408095574460244
43654,0.2408095574460244
43655,0.2408095574460244
43656,0.2408095574460244
43657,0.2408095574460244
43658,0.2408095574460244
43659,0.2408095574460244
43660,0.2408095574460244
43661,0.2408095574460244
43662,0.2408095574460244
43663,0.2408095574460244
43664,0.2408095574460244
43665,0.2408095574460244
43666,0.2408095574460244
43667,0.2408095574460244
43668,0.2408095574460244
43669,0.2408095574460244
43670,0.2408095574460244
43671,0.2408095574460244
43672,0.2408095574460244
43673,0.2408095574460244
43674,0.2408095574460244
43675,0.2408095574460244
43676,0.2408095574460244
43677,0.2408095574460244
43678,0.2408095574460244
43679,0.2408095574460244
43680,0.2408095574460244
43681,0.2408095574460244
43682,0.2408095574460244
43683,0.2408095574460244
43684,0.2408095574460244
43685,0.2408095574460244
43686,0.2408095574460244
43687,0.2408095574460244
43688,0.2408095574460244
43689,0.2408095574460244
43690,0.2408095574460244
43691,0.2408095574460244
43692,0.2408095574460244
43693,0.2408095574460244
43694,0.2408095574460244
43695,0.2408095574460244
43696,0.2408095574460244
43697,0.2408095574460244
43698,0.2408095574460244
43699,0.2408095574460244
43700,0.2408095574460244
43701,0.2408095574460244
43702,0.2408095574460244
43703,0.2408095574460244
43704,0.2408095574460244
43705,0.2408095574460244
43706,0.2408095574460244
43707,0.2408095574460244
43708,0.2408095574460244
43709,0.2408095574460244
43710,0.2408095574460244
43711,0.2408095574460244
43712,0.2408095574460244
43713,0.2408095574460244
43714,0.2408095574460244
43715,0.2408095574460244
43716,0.2408095574460244
43717,0.2408095574460244
43718,0.2408095574460244
43719,0.2408095574460244
43720,0.2408095574460244
43721,0.2408095574460244
43722,0.2408095574460244
43723,0.2408095574460244
43724,0.2408095574460244
43725,0.2408095574460244
43726,0.2408095574460244
43727,0.2408095574460244
43728,0.2408095574460244
43729,0.2408095574460244
43730,0.2408095574460244
43731,0.2408095574460244
43732,0.2408095574460244
43733,0.2408095574460244
43734,0.2408095574460244
43735,0.2408095574460244
43736,0.2408095574460244
43737,0.2408095574460244
43738,0.2408095574460244
43739,0.2408095574460244
43740,0.2408095574460244
43741,0.2408095574460244
43742,0.2408095574460244
43743,0.2408095574460244
43744,0.2408095574460244
43745,0.2408095574460244
43746,0.2408095574460244
43747,0.2408095574460244
43748,0.2408095574460244
43749,0.2408095574460244
43750,0.2408095574460244
43751,0.2408095574460244
43752,0.2408095574460244
43753,0.2408095574460244
43754,0.2408095574460244
43755,0.2408095574460244
43756,0.2408095574460244
43757,0.2408095574460244
43758,0.2408095574460244
43759,0.2408095574460244
43760,0.2408095574460244
43761,0.2408095574460244
43762,0.2408095574460244
43763,0.2408095574460244
43764,0.2408095574460244
43765,0.2408095574460244
43766,0.2408095574460244
43767,0.2408095574460244
43768,0.2408095574460244
43769,0.2408095574460244
43770,0.2408095574460244
43771,0.2408095574460244
43772,0.2408095574460244
43773,0.2408095574460244
43774,0.2408095574460244
43775,0.2408095574460244
43776,0.2408095574460244
43777,0.2408095574460244
43778,0.2408095574460244
43779,0.2408095574460244
43780,0.2408095574460244
43781,0.2408095574460244
43782,0.2408095574460244
43783,0.2408095574460244
43784,0.2408095574460244
43785,0.2408095574460244
43786,0.2408095574460244
43787,0.2408095574460244
43788,0.2408095574460244
43789,0.2408095574460244
43790,0.2408095574460244
43791,0.2408095574460244
43792,0.2408095574460244
43793,0.2408095574460244
43794,0.2408095574460244
43795,0.2408095574460244
43796,0.2408095574460244
43797,0.2408095574460244
43798,0.2408095574460244
43799,0.2408095574460244
43800,0.2408095574460244
43801,0.2408095574460244
43802,0.2408095574460244
43803,0.2408095574460244
43804,0.2408095574460244
43805,0.2408095574460244
43806,0.2408095574460244
43807,0.2408095574460244
43808,0.2408095574460244
43809,0.2408095574460244
43810,0.2408095574460244
43811,0.2408095574460244
43812,0.2408095574460244
43813,0.2408095574460244
43814,0.2408095574460244
43815,0.2408095574460244
43816,0.2408095574460244
43817,0.2408095574460244
43818,0.2408095574460244
43819,0.2408095574460244
43820,0.2408095574460244
43821,0.2408095574460244
43822,0.2408095574460244
43823,0.2408095574460244
43824,0.2408095574460244
43825,0.2408095574460244
43826,0.2408095574460244
43827,0.2408095574460244
43828,0.2408095574460244
43829,0.2408095574460244
43830,0.2408095574460244
43831,0.2408095574460244
43832,0.2408095574460244
43833,0.2408095574460244
43834,0.2408095574460244
43835,0.2408095574460244
43836,0.2408095574460244
43837,0.2408095574460244
43838,0.2408095574460244
43839,0.2408095574460244
43840,0.2408095574460244
43841,0.2408095574460244
43842,0.2408095574460244
43843,0.2408095574460244
43844,0.2408095574460244
43845,0.2408095574460244
43846,0.2408095574460244
43847,0.2408095574460244
43848,0.2408095574460244
43849,0.2408095574460244
43850,0.2408095574460244
43851,0.2408095574460244
43852,0.2408095574460244
43853,0.2408095574460244
43854,0.2408095574460244
43855,0.2408095574460244
43856,0.2408095574460244
43857,0.2408095574460244
43858,0.2408095574460244
43859,0.2408095574460244
43860,0.2408095574460244
43861,0.2408095574460244
43862,0.2408095574460244
43863,0.2408095574460244
43864,0.2408095574460244
43865,0.2408095574460244
43866,0.2408095574460244
43867,0.2408095574460244
43868,0.2408095574460244
43869,0.2408095574460244
43870,0.2408095574460244
43871,0.2408095574460244
43872,0.2408095574460244
43873,0.2408095574460244
43874,0.2408095574460244
43875,0.2408095574460244
43876,0.2408095574460244
43877,0.2408095574460244
43878,0.2408095574460244
43879,0.2408095574460244
43880,0.2408095574460244
43881,0.2408095574460244
43882,0.2408095574460244
43883,0.2408095574460244
43884,0.2408095574460244
43885,0.2408095574460244
43886,0.2408095574460244
43887,0.2408095574460244
43888,0.2408095574460244
43889,0.2408095574460244
43890,0.2408095574460244
43891,0.2408095574460244
43892,0.2408095574460244
43893,0.2408095574460244
43894,0.2408095574460244
43895,0.2408095574460244
43896,0.2408095574460244
43897,0.2408095574460244
43898,0.2408095574460244
43899,0.2408095574460244
43900,0.2408095574460244
43901,0.2408095574460244
43902,0.2408095574460244
43903,0.2408095574460244
43904,0.2408095574460244
43905,0.2408095574460244
43906,0.2408095574460244
43907,0.2408095574460244
43908,0.2408095574460244
43909,0.2408095574460244
43910,0.2408095574460244
43911,0.2408095574460244
43912,0.2408095574460244
43913,0.2408095574460244
43914,0.2408095574460244
43915,0.2408095574460244
43916,0.2408095574460244
43917,0.2408095574460244
43918,0.2408095574460244
43919,0.2408095574460244
43920,0.2408095574460244
43921,0.2408095574460244
43922,0.2408095574460244
43923,0.2408095574460244
43924,0.2408095574460244
43925,0.2408095574460244
43926,0.2408095574460244
43927,0.2408095574460244
43928,0.2408095574460244
43929,0.2408095574460244
